pessoa1_v1330,Pessoas_população_residente_no_setor
pessoa1_v1331,Pessoas_residentes_em_domicílios_particulares
pessoa1_v1332,Pessoas_residentes_em_domicílios_particulares_permanentes
pessoa1_v1333,Pessoas_residentes_em_domicílios_particulares_improvisados
pessoa1_v1334,Pessoas_residentes_em_domicílios_coletivos
pessoa1_v1335,Responsáveis_por_domicílios
pessoa1_v1336,Cônjuge/s_ou_companheiros_as
pessoa1_v1337,Filhos_as_ou_enteados_as
pessoa1_v1338,Pais_mães_ou_sogros_as
pessoa1_v1339,Netos_as_bisnetos_as
pessoa1_v1340,Irmãos_ou_irmãs
pessoa1_v1341,Outros_parentes
pessoa1_v1342,Agregados_as
pessoa1_v1343,Pensionistas
pessoa1_v1344,Empregados_as_domésticos_as
pessoa1_v1345,Parentes_de_empregados_as_domésticos_as
pessoa1_v1346,Individual_em_domicílio_coletivo
pessoa1_v1347,Pessoas_com_0_anos_de_idade
pessoa1_v1348,Pessoas_de_1_anos_de_idade
pessoa1_v1349,Pessoas_com_2_anos_de_idade
pessoa1_v1350,Pessoas_com_3_anos_de_idade
pessoa1_v1351,Pessoas_com_4_anos_de_idade
pessoa1_v1352,Pessoas_com_5_anos_de_idade
pessoa1_v1353,Pessoas_com_6_anos_de_idade
pessoa1_v1354,Pessoas_com_7_anos_de_idade
pessoa1_v1355,Pessoas_com_8_anos_de_idade
pessoa1_v1356,Pessoas_com_9_anos_de_idade
pessoa1_v1357,Pessoas_com_10_anos_de_idade
pessoa1_v1358,Pessoas_com_11_anos_de_idade
pessoa1_v1359,Pessoas_com_12_anos_de_idade
pessoa1_v1360,Pessoas_com_13_anos_de_idade
pessoa1_v1361,Pessoas_com_14_anos_de_idade
pessoa1_v1362,Pessoas_com_15_anos_de_idade
pessoa1_v1363,Pessoas_com_16_anos_de_idade
pessoa1_v1364,Pessoas_com_17_anos_de_idade
pessoa1_v1365,Pessoas_com_18_anos_de_idade
pessoa1_v1366,Pessoas_com_19_anos_de_idade
pessoa1_v1367,Pessoas_com_20_anos_de_idade
pessoa1_v1368,Pessoas_com_21_anos_de_idade
pessoa1_v1369,Pessoas_com_22_anos_de_idade
pessoa1_v1370,Pessoas_com_23_anos_de_idade
pessoa1_v1371,Pessoas_com_24_anos_de_idade
pessoa1_v1372,Pessoas_com_25_anos_de_idade
pessoa1_v1373,Pessoas_com_26_anos_de_idade
pessoa1_v1374,Pessoas_com_27_anos_de_idade
pessoa1_v1375,Pessoas_com_28_anos_de_idade
pessoa1_v1376,Pessoas_com_29_anos_de_idade
pessoa1_v1377,Pessoas_com_30_anos_de_idade
pessoa1_v1378,Pessoas_com_31_anos_de_idade
pessoa1_v1379,Pessoas_com_32_anos_de_idade
pessoa1_v1380,Pessoas_com_33_anos_de_idade
pessoa1_v1381,Pessoas_com_34_anos_de_idade
pessoa1_v1382,Pessoas_com_35_anos_de_idade
pessoa1_v1383,Pessoas_com_36_anos_de_idade
pessoa1_v1384,Pessoas_com_37_anos_de_idade
pessoa1_v1385,Pessoas_com_38_anos_de_idade
pessoa1_v1386,Pessoas_com_39_anos_de_idade
pessoa1_v1387,Pessoas_com_40_anos_de_idade
pessoa1_v1388,Pessoas_com_41_anos_de_idade
pessoa1_v1389,Pessoas_com_42_anos_de_idade
pessoa1_v1390,Pessoas_com_43_anos_de_idade
pessoa1_v1391,Pessoas_com_44_anos_de_idade
pessoa1_v1392,Pessoas_com_45_anos_de_idade
pessoa1_v1393,Pessoas_com_46_anos_de_idade
pessoa1_v1394,Pessoas_com_47_anos_de_idade
pessoa1_v1395,Pessoas_com_48_anos_de_idade
pessoa1_v1396,Pessoas_com_49_anos_de_idade
pessoa1_v1397,Pessoas_com_50_anos_de_idade
pessoa1_v1398,Pessoas_com_51_anos_de_idade
pessoa1_v1399,Pessoas_com_52_anos_de_idade
pessoa1_v1400,Pessoas_com_53_anos_de_idade
pessoa1_v1401,Pessoas_com_54_anos_de_idade
pessoa1_v1402,Pessoas_com_55_anos_de_idade
pessoa1_v1403,Pessoas_com_56_anos_de_idade
pessoa1_v1404,Pessoas_com_57_anos_de_idade
pessoa1_v1405,Pessoas_com_58_anos_de_idade
pessoa1_v1406,Pessoas_com_59_anos_de_idade
pessoa1_v1407,Pessoas_com_60_anos_de_idade
pessoa1_v1408,Pessoas_com_61_anos_de_idade
pessoa1_v1409,Pessoas_com_62_anos_de_idade
pessoa1_v1410,Pessoas_com_63_anos_de_idade
pessoa1_v1411,Pessoas_com_64_anos_de_idade
pessoa1_v1412,Pessoas_com_65_anos_de_idade
pessoa1_v1413,Pessoas_com_66_anos_de_idade
pessoa1_v1414,Pessoas_com_67_anos_de_idade
pessoa1_v1415,Pessoas_com_68_anos_de_idade
pessoa1_v1416,Pessoas_com_69_anos_de_idade
pessoa1_v1417,Pessoas_com_70_anos_de_idade
pessoa1_v1418,Pessoas_com_71_anos_de_idade
pessoa1_v1419,Pessoas_com_72_anos_de_idade
pessoa1_v1420,Pessoas_com_73_anos_de_idade
pessoa1_v1421,Pessoas_com_74_anos_de_idade
pessoa1_v1422,Pessoas_com_75_anos_de_idade
pessoa1_v1423,Pessoas_com_76_anos_de_idade
pessoa1_v1424,Pessoas_com_77_anos_de_idade
pessoa1_v1425,Pessoas_com_78_anos_de_idade
pessoa1_v1426,Pessoas_com_79_anos_de_idade
pessoa1_v1427,Pessoas_com_80_anos_de_idade
pessoa1_v1428,Pessoas_com_81_anos_de_idade
pessoa1_v1429,Pessoas_com_82_anos_de_idade
pessoa1_v1430,Pessoas_com_83_anos_de_idade
pessoa1_v1431,Pessoas_com_84_anos_de_idade
pessoa1_v1432,Pessoas_com_85_anos_de_idade
