chave,valor
basico_situacao_1,urb_cid_vila
basico_situacao_2,nao_urb_cid_vila
basico_situacao_3,urb_isolada
basico_situacao_4,rur_ext_urb
basico_situacao_5,rur_isol_povoado
basico_situacao_6,rur_isol_nucleo
basico_situacao_7,rur_isol_outros_aglo
basico_situacao_8,rur_excl_rur
basico_tipo_do_setor_0,comum
basico_tipo_do_setor_1,aglo_subnormal
basico_tipo_do_setor_2,militar
basico_tipo_do_setor_3,alojamentos_acamp
basico_tipo_do_setor_4,naval
basico_tipo_do_setor_5,indigena
basico_tipo_do_setor_6,penal
basico_tipo_do_setor_7,asilos_orfanatos
basico_var01,num_dom_part
basico_var02,rendim_mensal_total
basico_var03,rendim_mensal_por_pessoa
basico_var04,variancia_rend_mensal_por_pessoa
basico_var05,responsaveis_por_dom
basico_var06,media_rend_mensal
basico_var07,variancia_rend_mensal
basico_var08,num_responsaveis_estudados
basico_var09,total_anos_estudados_por_dom
basico_var10,media_anos_estudados_por_pessoa
basico_var11,variancia_anos_estudados
basico_var12,num_moradores_em_dom
basico_var13,media_moradores_em_dom
basico_var14,variancia_num_moradores
domicilio_v0001,dom
domicilio_v0002,dom_part
domicilio_v0003,dom_part_perm
domicilio_v0004,improvisados
domicilio_v0005,unidade_dom_coletivos
domicilio_v0006,casa
domicilio_v0007,tipo_apartamento
domicilio_v0008,tipo_cômodo
domicilio_v0009,próprios_e_quitados
domicilio_v0010,próprios_em_aquisição
domicilio_v0011,alugados
domicilio_v0012,cedidos_por_empregador
domicilio_v0013,cedidos_outra_forma
domicilio_v0014,em_outra_condição_ocupação
domicilio_v0015,próprios_em_terrenos_próprios
domicilio_v0016,próprios_em_terrenos_cedidos
domicilio_v0017,próprios_em_outra_condição_do_terreno
domicilio_v0018,abast_água_rede_geral
domicilio_v0019,abast_água_rede_geral_e_conduto_1_cômodo
domicilio_v0020,abast_água_rede_geral_e_conduto_local_ou_terreno
domicilio_v0021,abast_água_poço_ou_nascente_na_propriedade
domicilio_v0022,abast_água_poço_ou_nascente_local_e_conduto_1_cômodo
domicilio_v0023,abast_água_poço_ou_nascente_local_e_conduto_local_ou_terreno
domicilio_v0024,abast_água_poço_ou_nascente_local_não_canalizada
domicilio_v0025,outra_forma_abast_água
domicilio_v0026,outra_forma_abast_água_e_conduto_1_cômodo
domicilio_v0027,outra_forma_abast_água_e_conduto_local_ou_terreno
domicilio_v0028,outra_forma_abast_água_não_canalizada
domicilio_v0029,banheiro_ou_sanitário
domicilio_v0030,banheiro_ou_toalete_esgoto_toalete_rede_geral_esgoto_ou_pluvial
domicilio_v0031,banheiro_ou_toalete_e_esgoto_toalete_fossa_séptica
domicilio_v0032,banheiro_ou_toalete_e_esgoto_toalete_fossa_rudimentar
domicilio_v0033,banheiro_ou_toalete_e_esgoto_toalete_vala
domicilio_v0034,banheiro_ou_toalete_e_esgoto_sanitárion_rio_lago_ou_mar
domicilio_v0035,banheiro_ou_toalete_e_esgoto_toalete_outro_escoadouro
domicilio_v0036,sem_banheiro_nem_sanitário
domicilio_v0037,banheiro
domicilio_v0038,1_banheiro
domicilio_v0039,2_banheiros
domicilio_v0040,3_banheiros
domicilio_v0041,4_banheiros
domicilio_v0042,5_banheiros
domicilio_v0043,6_banheiros
domicilio_v0044,7_banheiros
domicilio_v0045,8_banheiros
domicilio_v0046,9_ou_mais_banheiros
domicilio_v0047,sem_banheiro
domicilio_v0048,lixo_coletado
domicilio_v0049,coleta_lixo_por_serviço_limpeza
domicilio_v0050,coleta_lixo_em_caçamba_serviço_limpeza
domicilio_v0051,lixo_queimado_na_propriedade
domicilio_v0052,lixo_enterrado_na_propriedade
domicilio_v0053,lixo_jogado_em_terreno_baldio_ou_logradouro
domicilio_v0054,lixo_jogado_em_rio_lago_ou_mar
domicilio_v0055,outro_destino_do_lixo
domicilio_v0056,1_morador
domicilio_v0057,2_moradores
domicilio_v0058,3_moradores
domicilio_v0059,4_moradores
domicilio_v0060,5_moradores
domicilio_v0061,6_moradores
domicilio_v0062,7_moradores
domicilio_v0063,8_moradores
domicilio_v0064,9_moradores
domicilio_v0065,10_ou_mais_moradores
domicilio_v0066,sem_morador_do_sexo_masculino
domicilio_v0067,1_morador_do_sexo_masculino
domicilio_v0068,2_moradores_do_sexo_masculino
domicilio_v0069,3_moradores_do_sexo_masculino
domicilio_v0070,4_moradores_do_sexo_masculino
domicilio_v0071,5_moradores_do_sexo_masculino
domicilio_v0072,6_moradores_do_sexo_masculino
domicilio_v0073,7_moradores_do_sexo_masculino
domicilio_v0074,8_moradores_do_sexo_masculino
domicilio_v0075,9_moradores_do_sexo_masculino
domicilio_v0076,10_ou_mais_moradores_do_sexo_masculino
domicilio_v0077,sem_morador_do_sexo_feminino
domicilio_v0078,1_morador_do_sexo_feminino
domicilio_v0079,2_moradores_do_sexo_feminino
domicilio_v0080,3_moradores_do_sexo_feminino
domicilio_v0081,4_moradores_do_sexo_feminino
domicilio_v0082,5_moradores_do_sexo_feminino
domicilio_v0083,6_moradores_do_sexo_feminino
domicilio_v0084,7_moradores_do_sexo_feminino
domicilio_v0085,8_moradores_do_sexo_feminino
domicilio_v0086,9_moradores_do_sexo_feminino
domicilio_v0087,10_ou_mais_moradores_do_sexo_feminino
domicilio_v0088,homem_responsável_e_1_morador
domicilio_v0089,homem_responsável_e_2_moradores
domicilio_v0090,homem_responsável_e_3_moradores
domicilio_v0091,homem_responsável_e_4_moradores
domicilio_v0092,homem_responsável_e_5_moradores
domicilio_v0093,homem_responsável_e_6_ou_mais_moradores
domicilio_v0094,homem_responsável_e_1_morador_do_sexo_masculino
domicilio_v0095,homem_responsável_e_2_moradores_do_sexo_masculino
domicilio_v0096,homem_responsável_e_3_ou_mais_moradores_do_sexo_masculino
domicilio_v0097,homem_responsável_e_sem_morador_do_sexo_feminino
domicilio_v0098,homem_responsável_e_1_morador_mulher
domicilio_v0099,homem_responsável_e_2_moradores_do_sexo_feminino
domicilio_v0100,homem_responsável_e_3_ou_mais_moradores_do_sexo_feminino
domicilio_v0101,mulher_responsável_e_1_morador
domicilio_v0102,mulher_responsável_e_2_moradores
domicilio_v0103,mulher_responsável_e_3_moradores
domicilio_v0104,mulher_responsável_e_4_moradores
domicilio_v0105,mulher_responsável_e_5_moradores
domicilio_v0106,mulher_responsável_e_6_ou_mais_moradores
domicilio_v0107,mulher_responsável_e_sem_morador_do_sexo_masculino
domicilio_v0108,mulher_responsável_e_1_morador_do_sexo_masculino
domicilio_v0109,mulher_responsável_e_2_moradores_do_sexo_masculino
domicilio_v0110,mulher_responsável_e_3_ou_mais_moradores_do_sexo_masculino
domicilio_v0111,mulher_responsável_e_1_morador_do_sexo_feminino
domicilio_v0112,mulher_responsável_e_2_moradores_do_sexo_feminino_
domicilio_v0113,mulher_responsável_e_3_ou_mais_moradores_do_sexo_feminino
domicilio_v0114,casa_próprios_e_quitados
domicilio_v0115,casa_próprios_e_em_aquisição
domicilio_v0116,casa_alugados
domicilio_v0117,casa_cedidos_por_empregador
domicilio_v0118,casa_cedidos_outra_forma
domicilio_v0119,casa_em_outra_condição
domicilio_v0120,próprios_casa_em_terrenos_próprios
domicilio_v0121,próprios_casa_em_terrenos_cedidos
domicilio_v0122,próprios_casa_em_outra_condição_terreno
domicilio_v0123,casa_abast_água_rede_geral
domicilio_v0124,casa_abast_água_rede_geral_e_conduto_1_cômodo
domicilio_v0125,casa_abast_água_rede_geral_e_conduto_propriedade_ou_terreno
domicilio_v0126,casa_abast_água_poço_ou_nascente_na_propriedade
domicilio_v0127,casa_abast_água_poço_ou_nascente_local_e_conduto_1_cômodo
domicilio_v0128,casa_abast_água_poço_nascente_e_conduto_local_ou_terreno
domicilio_v0129,casa_abast_água_poço_ou_nascente_local_não_canalizada
domicilio_v0130,casa_outra_forma_abast_água
domicilio_v0131,casa_outra_forma_abast_água_e_conduto_1_cômodo
domicilio_v0132,casa_outra_forma_abast_água_e_conduto_local_ou_terreno
domicilio_v0133,casa_outra_forma_abast_água_não_canalizada
domicilio_v0134,casa_banheiro_ou_sanitário
domicilio_v0135,casa_banheiro_ou_toalete_e_esgoto_toalete_rede_geral_esgoto_ou_pluvial
domicilio_v0136,casa_banheiro_ou_toalete_e_esgoto_toalete_fossa_séptica
domicilio_v0137,casa_banheiro_ou_toalete_e_esgoto_toalete_fossa_rudimentar
domicilio_v0138,casa_banheiro_ou_toalete_e_esgoto_toalete_vala
domicilio_v0139,casa_banheiro_ou_toalete_e_esgoto_toalete_rio_lago_ou_mar
domicilio_v0140,casa_banheiro_ou_toalete_e_esgoto_toalete_outro_escoadouro
domicilio_v0141,casa_sem_banheiro_nem_sanitário
domicilio_v0142,casa_banheiro
domicilio_v0143,casa_1_banheiro
domicilio_v0144,casa_2_banheiros_
domicilio_v0145,casa_3_banheiros
domicilio_v0146,casa_4_ou_mais_banheiros
domicilio_v0147,casa_sem_banheiro
domicilio_v0148,casa_lixo_coletado
domicilio_v0149,casa_coleta_lixo_por_serviço_limpeza
domicilio_v0150,casa_coleta_lixo_em_caçamba_serviço_limpeza
domicilio_v0151,casa_lixo_queimado_na_propriedade
domicilio_v0152,casa_lixo_enterrado_na_propriedade
domicilio_v0153,casa_lixo_jogado_em_terreno_baldio_ou_logradouro
domicilio_v0154,casa_lixo_jogado_em_rio_lago_ou_mar
domicilio_v0155,casa_outro_destino_do_lixo
domicilio_v0156,apart_próprios_e_quitados
domicilio_v0157,apart_próprios_e_em_aquisição
domicilio_v0158,apart_alugados
domicilio_v0159,apart_cedidos_por_empregador
domicilio_v0160,apart_cedidos_outra_forma
domicilio_v0161,apart_outra_condição
domicilio_v0162,próprios_apart_em_terrenos_próprios
domicilio_v0163,próprios_apart_em_terrenos_cedidos
domicilio_v0164,própr_apart_em_outra_condição_terreno_(não_próprio_nem_cedido)
domicilio_v0165,apart_abast_água_rede_geral
domicilio_v0166,apart_abast_água_rede_geral_e_conduto_1_cômodo
domicilio_v0167,apart_abast_água_rede_geral_e_conduto_local_ou_terreno
domicilio_v0168,apart_abast_água_poço_ou_nascente_na_propriedade
domicilio_v0169,apart_abast_água_poço_ou_nascente_local_e_conduto_1_cômodo
domicilio_v0170,apart_abast_água_poço_ou_nascente_local_e_conduto_local_ou_terreno
domicilio_v0171,apart_abast_água_poço_ou_nascente_local_não_canalizada
domicilio_v0172,apart_outra_forma_abast_água
domicilio_v0173,apart_outra_forma_abast_água_e_conduto_1_cômodo
domicilio_v0174,apart_outra_forma_abast_água_e_conduto_local_ou_terreno
domicilio_v0175,apart_outra_forma_abast_água_não_canalizada
domicilio_v0176,apart_banheiro_ou_sanitário
domicilio_v0177,apart_banheiro_ou_toalete_e_esgoto_toalete_rede_geral_esgoto_ou_pluvial
domicilio_v0178,apart_banheiro_ou_toalete_e_esgoto_toalete_fossa_séptica_
domicilio_v0179,apart_banheiro_ou_toalete_e_esgoto_toalete_fossa_rudimentar
domicilio_v0180,apart_banheiro_ou_toalete_e_esgoto_toalete_vala
domicilio_v0181,apart_banheiro_ou_toalete_e_esgoto_toalete_rio_lago_ou_mar
domicilio_v0182,apart_banheiro_ou_toalete_e_esgoto_toalete_outro_escoadouro
domicilio_v0183,apart_sem_banheiro_nem_sanitário
domicilio_v0184,apart_banheiro
domicilio_v0185,apart_1_banheiro
domicilio_v0186,apart_2_banheiros
domicilio_v0187,apart_3_banheiros
domicilio_v0188,apart_4_ou_mais_banheiros
domicilio_v0189,apart_sem_banheiro
domicilio_v0190,apart_lixo_coletado
domicilio_v0191,apart_coleta_lixo_por_serviço_limpeza
domicilio_v0192,apart_coleta_lixo_em_caçamba_serviço_limpeza
domicilio_v0193,apart_lixo_queimado_na_propriedade
domicilio_v0194,apart_lixo_enterrado_na_propriedade
domicilio_v0195,apart_lixo_jogado_em_terreno_baldio_ou_logradouro
domicilio_v0196,apart_lixo_jogado_em_rio_lago_ou_mar
domicilio_v0197,apart_outro_destino_do_lixo
domicilio_v0198,coleta_lixo_e_abast_água_rede_geral
domicilio_v0199,coleta_lixo_abast_água_rede_geral_e_conduto_1_cômodo
domicilio_v0200,coleta_lixo_abast_água_rede_geral_e_conduto_local_ou_terreno
domicilio_v0201,coleta_lixo_e_abast_água_poço_ou_nascente_na_propriedade
domicilio_v0202,coleta_lixo_abast_água_poço_ou_nascente_local_e_conduto_1_cômodo
domicilio_v0203,coleta_lixo_abast_água_poço_ou_nascente_local_e_conduto_local_ou_terreno
domicilio_v0204,coleta_lixo_e_abast_água_poço_ou_nascente_local_não_canalizada
domicilio_v0205,coleta_lixo_e_outra_forma_abast_água
domicilio_v0206,coleta_lixo_outra_forma_abast_água_e_conduto_um_cômodo
domicilio_v0207,coleta_lixo_outra_forma_abast_água_e_conduto_local_ou_terreno
domicilio_v0208,coleta_lixo_e_outra_forma_abast_água_não_canalizada_
domicilio_v0209,coleta_lixo_e_banheiro_ou_sanitário
domicilio_v0210,coleta_lixo_banheiro_ou_toalete_e_esgoto_toalete_rede_geral_esgoto_ou_pluvial
domicilio_v0211,coleta_lixo_banheiro_ou_toalete_e_esgoto_toalete_fossa_séptica
domicilio_v0212,coleta_lixo_banheiro_ou_toalete_e_esgoto_toalete_fossa_rudimentar
domicilio_v0213,coleta_lixo_banheiro_ou_toalete_e_esgoto_toalete_vala
domicilio_v0214,coleta_lixo_banheiro_ou_toalete_e_esgoto_toalete_rio_lago_ou_mar
domicilio_v0215,coleta_lixo_banheiro_ou_toalete_e_esgoto_toalete_outro_escoadouro
domicilio_v0216,coleta_lixo_e_sem_banheiro_nem_sanitário
domicilio_v0217,coleta_lixo_e_banheiro
domicilio_v0218,outra_forma_descarte_lixo_e_abast_água_rede_geral
domicilio_v0219,outra_forma_descarte_lixo_abast_água_rede_geral_e_conduto_1_cômodo
domicilio_v0220,outra_forma_descarte_lixo_abast_água_rede_geral_e_conduto_local_ou_terreno
domicilio_v0221,outra_forma_descarte_lixo_e_abast_água_poço_ou_nascente_na_propriedade
domicilio_v0222,outra_forma_descarte_lixo_abast_água_poço_ou_nascente_local_e_conduto_1_cômodo
domicilio_v0223,outra_forma_descarte_lixo_abast_água_poço_ou_nascente_local_e_conduto_local_ou_Terreno
domicilio_v0224,outra_forma_descarte_lixo_abast_água_poço_ou_nascente_local_não_canalizada
domicilio_v0225,outra_forma_descarte_lixo_e_outra_forma_abast_água
domicilio_v0226,outra_forma_descarte_lixo_outra_forma_abast_água_e_conduto_um_cômodo
domicilio_v0227,outra_forma_descarte_lixo_outra_forma_abast_água_e_conduto_local_ou_terreno
domicilio_v0228,outra_forma_descarte_lixo_e_outra_forma_abast_água_não_canalizada
domicilio_v0229,outra_forma_descarte_lixo_e_banheiro_ou_sanitário
domicilio_v0230,outra_forma_descarte_lixo_banheiro_ou_toalete_e_esgoto_toalete_rede_geral_esgoto_ou_pluvial
domicilio_v0231,outra_forma_descarte_lixo_banheiro_ou_toalete_e_esgoto_toalete_fossa_séptica
domicilio_v0232,outra_forma_descarte_lixo_banheiro_ou_toalete_e_esgoto_toalete_fossa_rudimentar
domicilio_v0233,outra_forma_descarte_lixo_banheiro_ou_toalete_e_esgoto_toalete_vala
domicilio_v0234,outra_forma_descarte_lixo_banheiro_ou_toalete_e_esgoto_toalete_rio_lago_ou_mar
domicilio_v0235,outra_forma_descarte_lixo_banheiro_ou_toalete_e_esgoto_toalete_outro_escoadouro
domicilio_v0236,outra_forma_descarte_lixo_e_sem_banheiro_nem_sanitário
morador_v0237,Moradores_ou_população_residente_no_setor
morador_v0238,Moradores_em_domicílios_particulares
morador_v0239,Moradores_em_domicílios_particulares_permanentes
morador_v0240,Moradores_em_domicílios_particulares_improvisados
morador_v0241,Moradores_em_unidades_em_domicílios_coletivos
morador_v0242,Moradores_em_domicílios_particulares_permanentes_do_tipo_casa
morador_v0243,Moradores_em_domicílios_particulares_permanentes_do_tipo_apartamento
morador_v0244,Moradores_em_domicílios_particulares_permanentes_do_tipo_cômodo
morador_v0245,Moradores_em_domicílios_particulares_permanentes_próprios_e_quitados
morador_v0246,Moradores_em_domicílios_particulares_permanentes_próprios_e_em_aquisição
morador_v0247,Moradores_em_domicílios_particulares_permanentes_alugados
morador_v0248,Moradores_em_domicílios_particulares_permanentes_cedidos_por_empregador
morador_v0249,Moradores_em_domicílios_particulares_permanentes_cedidos_de_outra_forma
morador_v0250,Moradores_em_domicílios_particulares_permanentes_com_outra_condição_de_ocupação_não_nem_cedidos
morador_v0251,Moradores_em_domicílios_particulares_permanentes_próprios_em_terrenos_próprios
morador_v0252,Moradores_em_domicílios_particulares_permanentes_próprios_em_terrenos_cedidos
morador_v0253,Moradores_em_domicílios_particulares_permanentes_próprios_em_outra_condição_de_terreno_não_próprio_nem_cedido
morador_v0254,Moradores_em_domicílios_particulares_permanentes_com_abastecimento_de_água_da_rede_geral
morador_v0255,Moradores_em_domicílios_particulares_permanentes_com_abastecimento_de_água_da_rede
morador_v0257,Moradores_em_domicílios_particulares_permanentes_com_abastecimento_de_água_de_poço_ou_nascente_na_propriedade
