chave_valor
basico_situacao_1,urb cid vila
basico_situacao_2,nao urb cid vila
basico_situacao_3,urb isolada
basico_situacao_4,rur ext urb
basico_situacao_5,rur isol povoado
basico_situacao_6,rur isol nucleo
basico_situacao_7,rur isol outros aglo
basico_situacao_8,rur excl rur
basico_tipo_do_setor_0,comum
basico_tipo_do_setor_1,aglo subnormal
basico_tipo_do_setor_2,militar
basico_tipo_do_setor_3,alojamentos acamp
basico_tipo_do_setor_4,naval
basico_tipo_do_setor_5,indigena
basico_tipo_do_setor_6,penal
basico_tipo_do_setor_7,asilos orfanatos
basico_var01,num dom part
basico_var02,rendim mensal total
basico_var03,rendim mensal por pessoa
basico_var04,variancia rend mensal por pessoa
basico_var05,responsaveis por dom
basico_var06,media rend mensal
basico_var07,variancia rend mensal
basico_var08,num responsaveis estudados
basico_var09,total anos estudados por dom
basico_var10,media anos estudados por pessoa
basico_var11,variancia anos estudados
basico_var12,num,Moradores em dom
basico_var13,media,Moradores em dom
basico_var14,variancia num moradores
domicilio_v0001,dom
domicilio_v0002,dom part
domicilio_v000,dom part perm
domicilio_v0004,improvisados
domicilio_v0005,unidade dom coletivos
domicilio_v0006,casa
domicilio_v0007,tipo apartamento
domicilio_v0008,tipo cômodo
domicilio_v0009,próprios e quitados
domicilio_v0010,próprios em aquisição
domicilio_v0011,alugados
domicilio_v0012,cedidos por empregador
domicilio_v0013,cedidos outra forma
domicilio_v0014,em outra condição ocupação
domicilio_v0015,próprios em terrenos próprios
domicilio_v0016,próprios em terrenos cedidos
domicilio_v0017,próprios em outra condição do terreno
domicilio_v0018,abast água rede geral
domicilio_v0019,abast água rede geral e conduto 1 cômodo
domicilio_v0020,abast água rede geral e conduto local ou terreno
domicilio_v0021,abast água poço ou nascente na propriedade
domicilio_v0022,abast água poço ou nascente local e conduto 1 cômodo
domicilio_v0023,abast água poço ou nascente local e conduto local ou terreno
domicilio_v0024,abast água poço ou nascente local não canalizada
domicilio_v0025,outra forma abast água
domicilio_v0026,outra forma abast água e conduto 1 cômodo
domicilio_v0027,outra forma abast água e conduto local ou terreno
domicilio_v0028,outra forma abast água não canalizada
domicilio_v0029,banheiro ou sanitário
domicilio_v0030,banheiro ou toalete esgoto toalete rede geral esgoto ou pluvial
domicilio_v0031,banheiro ou toalete e esgoto toalete fossa séptica
domicilio_v0032,banheiro ou toalete e esgoto toalete fossa rudimentar
domicilio_v0033,banheiro ou toalete e esgoto toalete vala
domicilio_v0034,banheiro ou toalete e esgoto sanitárion rio lago ou mar
domicilio_v0035,banheiro ou toalete e esgoto toalete outro escoadouro
domicilio_v0036,sem banheiro nem sanitário
domicilio_v0037,banheiro
domicilio_v0038,1 banheiro
domicilio_v0039,2 banheiros
domicilio_v0040,3 banheiros
domicilio_v0041,4 banheiros
domicilio_v0042,5 banheiros
domicilio_v0043,6 banheiros
domicilio_v0044,7 banheiros
domicilio_v0045,8 banheiros
domicilio_v0046,9 ou mais banheiros
domicilio_v0047,sem banheiro
domicilio_v0048,lixo coletado
domicilio_v0049,coleta lixo por serviço limpeza
domicilio_v0050,coleta lixo em caçamba serviço limpeza
domicilio_v0051,lixo queimado na propriedade
domicilio_v0052,lixo enterrado na propriedade
domicilio_v0053,lixo jogado em terreno baldio ou logradouro
domicilio_v0054,lixo jogado em rio lago ou mar
domicilio_v0055,outro destino do lixo
domicilio_v0056,1 morador
domicilio_v0057,2 moradores
domicilio_v0058,3 moradores
domicilio_v0059,4 moradores
domicilio_v0060,5 moradores
domicilio_v0061,6 moradores
domicilio_v0062,7 moradores
domicilio_v0063,8 moradores
domicilio_v0064,9 moradores
domicilio_v0065,10 ou mais moradores
domicilio_v0066,sem morador do sexo masculino
domicilio_v0067,1 morador do sexo masculino
domicilio_v0068,2 moradores do sexo masculino
domicilio_v0069,3 moradores do sexo masculino
domicilio_v0070,4 moradores do sexo masculino
domicilio_v0071,5 moradores do sexo masculino
domicilio_v0072,6 moradores do sexo masculino
domicilio_v0073,7 moradores do sexo masculino
domicilio_v0074,8 moradores do sexo masculino
domicilio_v0075,9 moradores do sexo masculino
domicilio_v0076,10 ou mais moradores do sexo masculino
domicilio_v0077,sem morador do sexo feminino
domicilio_v0078,1 morador do sexo feminino
domicilio_v0079,2 moradores do sexo feminino
domicilio_v0080,3 moradores do sexo feminino
domicilio_v0081,4 moradores do sexo feminino
domicilio_v0082,5 moradores do sexo feminino
domicilio_v0083,6 moradores do sexo feminino
domicilio_v0084,7 moradores do sexo feminino
domicilio_v0085,8 moradores do sexo feminino
domicilio_v0086,9 moradores do sexo feminino
domicilio_v0087,10 ou mais moradores do sexo feminino
domicilio_v0088,homem responsável e 1 morador
domicilio_v0089,homem responsável e 2 moradores
domicilio_v0090,homem responsável e 3 moradores
domicilio_v0091,homem responsável e 4 moradores
domicilio_v0092,homem responsável e 5 moradores
domicilio_v0093,homem responsável e 6 ou mais moradores
domicilio_v0094,homem responsável e 1 morador do sexo masculino
domicilio_v0095,homem responsável e 2 moradores do sexo masculino
domicilio_v0096,homem responsável e 3 ou mais moradores do sexo masculino
domicilio_v0097,homem responsável e sem morador do sexo feminino
domicilio_v0098,homem responsável e 1 morador mulher
domicilio_v0099,homem responsável e 2 moradores do sexo feminino
domicilio_v0100,homem responsável e 3 ou mais moradores do sexo feminino
domicilio_v0101,mulher responsável e 1 morador
domicilio_v0102,mulher responsável e 2 moradores
domicilio_v0103,mulher responsável e 3 moradores
domicilio_v0104,mulher responsável e 4 moradores
domicilio_v0105,mulher responsável e 5 moradores
domicilio_v0106,mulher responsável e 6 ou mais moradores
domicilio_v0107,mulher responsável e sem morador do sexo masculino
domicilio_v0108,mulher responsável e 1 morador do sexo masculino
domicilio_v0109,mulher responsável e 2 moradores do sexo masculino
domicilio_v0110,mulher responsável e 3 ou mais moradores do sexo masculino
domicilio_v0111,mulher responsável e 1 morador do sexo feminino
domicilio_v0112,mulher responsável e 2 moradores do sexo feminino 
domicilio_v0113,mulher responsável e 3 ou mais moradores do sexo feminino
domicilio_v0114,casa próprios e quitados
domicilio_v0115,casa próprios e em aquisição
domicilio_v0116,casa alugados
domicilio_v0117,casa cedidos por empregador
domicilio_v0118,casa cedidos outra forma
domicilio_v0119,casa em outra condição
domicilio_v0120,próprios,casa em terrenos próprios
domicilio_v0121,próprios,casa em terrenos cedidos
domicilio_v0122,próprios,casa em outra condição terreno
domicilio_v0123,casa abast água rede geral
domicilio_v0124,casa abast água rede geral e conduto 1 cômodo
domicilio_v0125,casa abast água rede geral e conduto propriedade ou terreno
