pessoa2_v1465,Homens_população_residente_masculina
pessoa2_v1466,Homens_residentes_em_domicílios_particulares
pessoa2_v1467,Homens_residentes_em_domicílios_particulares_permanentes
pessoa2_v1468,Homens_residentes_em_domicílios_particulares_improvisados
pessoa2_v1469,Homens_residentes_em_domicílios_coletivos
pessoa2_v1470,Homens_responsáveis
pessoa2_v1471,Cônjuges_ou_companheiros
pessoa2_v1472,Filhos_ou_enteados
pessoa2_v1473,Pais_ou_sogros
pessoa2_v1474,Netos_ou_bisnetos
pessoa2_v1475,Irmãos
pessoa2_v1476,Outros_parentes_Homens
pessoa2_v1477,Agregados
pessoa2_v1478,Pensionistas_Homens
pessoa2_v1479,Empregados_domésticos
pessoa2_v1480,Homens_parentes_dos_as_empregados_as_domésticos_as
pessoa2_v1481,Homem_individual_em_domicílio_coletivo
pessoa2_v1482,Homens_com_0_anos_de_idade
pessoa2_v1483,Homens_com_1_anos_de_idade
pessoa2_v1484,Homens_com_2_anos_de_idade
pessoa2_v1485,Homens_com_3_anos_de_idade
pessoa2_v1486,Homens_com_4_anos_de_idade
pessoa2_v1487,Homens_com_5_anos_de_idade
pessoa2_v1488,Homens_com_6_anos_de_idade
pessoa2_v1489,Homens_com_7_anos_de_idade
pessoa2_v1490,Homens_com_8_anos_de_idade
pessoa2_v1491,Homens_com_9_anos_de_idade
pessoa2_v1492,Homens_com_10_anos_de_idade
pessoa2_v1493,Homens_com_11_anos_de_idade
pessoa2_v1494,Homens_com_12_anos_de_idade
pessoa2_v1495,Homens_com_13_anos_de_idade
pessoa2_v1496,Homens_com_14_anos_de_idade
pessoa2_v1497,Homens_com_15_anos_de_idade
pessoa2_v1498,Homens_com_16_anos_de_idade
pessoa2_v1499,Homens_com_17_anos_de_idade
pessoa2_v1500,Homens_com_18_anos_de_idade
pessoa2_v1501,Homens_com_19_anos_de_idade
pessoa2_v1502,Homens_com_20_anos_de_idade
pessoa2_v1503,Homens_com_21_anos_de_idade
pessoa2_v1504,Homens_com_22_anos_de_idade
pessoa2_v1505,Homens_com_23_anos_de_idade
pessoa2_v1506,Homens_com_24_anos_de_idade
pessoa2_v1507,Homens_com_25_anos_de_idade
pessoa2_v1508,Homens_com_26_anos_de_idade
pessoa2_v1509,Homens_com_27_anos_de_idade
