pessoa3_v1600,Mulheres_população_residente_feminina
pessoa3_v1601,Mulheres_em_domicílios_particulares
pessoa3_v1602,Mulheres_em_domicílios_particulares_permanentes
pessoa3_v1603,Mulheres_em_domicílios_particulares_improvisados
pessoa3_v1604,Mulheres_em_domicílios_coletivos
pessoa3_v1605,Mulheres_responsáveis
pessoa3_v1606,Cônjuges_ou_companheiras
pessoa3_v1607,Filhas_ou_enteadas
pessoa3_v1608,Mães_ou_sogras
pessoa3_v1609,Netas_ou_bisnetas
pessoa3_v1610,Irmãs
pessoa3_v1611,Outros_parentes_Mulheres
pessoa3_v1612,Agregadas
pessoa3_v1613,Pensionistas_Mulheres
pessoa3_v1614,Empregadas_domésticas
pessoa3_v1615,Mulheres_parentes_dos_as_empregados_as_domésticos_as
pessoa3_v1616,Mulher_individual_em_domicílio_coletivo
pessoa3_v1617,Mulheres_com_0_anos_de_idade
pessoa3_v1618,Mulheres_com_1_anos_de_idade
pessoa3_v1619,Mulheres_com_2_anos_de_idade
pessoa3_v1620,Mulheres_com_3_anos_de_idade
pessoa3_v1621,Mulheres_com_4_anos_de_idade
pessoa3_v1622,Mulheres_com_5_anos_de_idade
pessoa3_v1623,Mulheres_com_6_anos_de_idade
pessoa3_v1624,Mulheres_com_7_anos_de_idade
pessoa3_v1625,Mulheres_com_8_anos_de_idade
pessoa3_v1626,Mulheres_com_9_anos_de_idade
pessoa3_v1627,Mulheres_com_10_anos_de_idade
pessoa3_v1628,Mulheres_com_11_anos_de_idade
pessoa3_v1629,Mulheres_com_12_anos_de_idade
pessoa3_v1630,Mulheres_com_13_anos_de_idade
pessoa3_v1631,Mulheres_com_14_anos_de_idade
pessoa3_v1632,Mulheres_com_15_anos_de_idade
pessoa3_v1633,Mulheres_com_16_anos_de_idade
pessoa3_v1634,Mulheres_com_17_anos_de_idade
pessoa3_v1635,Mulheres_com_18_anos_de_idade
pessoa3_v1636,Mulheres_com_19_anos_de_idade
pessoa3_v1637,Mulheres_com_20_anos_de_idade
pessoa3_v1638,Mulheres_com_21_anos_de_idade
pessoa3_v1639,Mulheres_com_22_anos_de_idade
pessoa3_v1640,Mulheres_com_23_anos_de_idade
pessoa3_v1641,Mulheres_com_24_anos_de_idade
pessoa3_v1642,Mulheres_com_25_anos_de_idade
pessoa3_v1643,Mulheres_com_26_anos_de_idade
pessoa3_v1644,Mulheres_com_27_anos_de_idade
pessoa3_v1645,Mulheres_com_28_anos_de_idade
pessoa3_v1646,Mulheres_com_29_anos_de_idade
pessoa3_v1647,Mulheres_com_30_anos_de_idade
pessoa3_v1648,Mulheres_com_31_anos_de_idade
pessoa3_v1649,Mulheres_com_32_anos_de_idade
pessoa3_v1650,Mulheres_com_33_anos_de_idade
pessoa3_v1651,Mulheres_com_34_anos_de_idade
pessoa3_v1652,Mulheres_com_35_anos_de_idade
pessoa3_v1653,Mulheres_com_36_anos_de_idade
pessoa3_v1654,Mulheres_com_37_anos_de_idade
pessoa3_v1655,Mulheres_com_38_anos_de_idade
pessoa3_v1656,Mulheres_com_39_anos_de_idade
pessoa3_v1657,Mulheres_com_40_anos_de_idade
pessoa3_v1658,Mulheres_com_41_anos_de_idade
pessoa3_v1659,Mulheres_com_42_anos_de_idade
pessoa3_v1660,Mulheres_com_43_anos_de_idade
pessoa3_v1661,Mulheres_com_44_anos_de_idade
pessoa3_v1662,Mulheres_com_45_anos_de_idade
pessoa3_v1663,Mulheres_com_46_anos_de_idade
pessoa3_v1664,Mulheres_com_47_anos_de_idade
pessoa3_v1665,Mulheres_com_48_anos_de_idade
pessoa3_v1666,Mulheres_com_49_anos_de_idade
pessoa3_v1667,Mulheres_com_50_anos_de_idade
pessoa3_v1668,Mulheres_com_51_anos_de_idade
pessoa3_v1669,Mulheres_com_52_anos_de_idade
pessoa3_v1670,Mulheres_com_53_anos_de_idade
pessoa3_v1671,Mulheres_com_54_anos_de_idade
pessoa3_v1672,Mulheres_com_55_anos_de_idade
pessoa3_v1673,Mulheres_com_56_anos_de_idade
pessoa3_v1674,Mulheres_com_57_anos_de_idade
pessoa3_v1675,Mulheres_com_58_anos_de_idade
pessoa3_v1676,Mulheres_com_59_anos_de_idade
pessoa3_v1677,Mulheres_com_60_anos_de_idade
pessoa3_v1678,Mulheres_com_61_anos_de_idade
pessoa3_v1679,Mulheres_com_62_anos_de_idade
pessoa3_v1680,Mulheres_com_63_anos_de_idade
pessoa3_v1681,Mulheres_com_64_anos_de_idade
pessoa3_v1682,Mulheres_com_65_anos_de_idade
pessoa3_v1683,Mulheres_com_66_anos_de_idade
pessoa3_v1684,Mulheres_com_67_anos_de_idade
pessoa3_v1685,Mulheres_com_68_anos_de_idade
pessoa3_v1686,Mulheres_com_69_anos_de_idade
pessoa3_v1687,Mulheres_com_70_anos_de_idade
pessoa3_v1688,Mulheres_com_71_anos_de_idade
pessoa3_v1689,Mulheres_com_72_anos_de_idade
pessoa3_v1690,Mulheres_com_73_anos_de_idade
pessoa3_v1691,Mulheres_com_74_anos_de_idade
pessoa3_v1692,Mulheres_com_75_anos_de_idade
pessoa3_v1693,Mulheres_com_76_anos_de_idade
pessoa3_v1694,Mulheres_com_77_anos_de_idade
pessoa3_v1695,Mulheres_com_78_anos_de_idade
pessoa3_v1696,Mulheres_com_79_anos_de_idade
pessoa3_v1697,Mulheres_com_80_anos_de_idade
pessoa3_v1698,Mulheres_com_81_anos_de_idade
pessoa3_v1699,Mulheres_com_82_anos_de_idade
pessoa3_v1700,Mulheres_com_83_anos_de_idade
pessoa3_v1701,Mulheres_com_84_anos_de_idade
pessoa3_v1702,Mulheres_com_85_anos_de_idade
pessoa3_v1703,Mulheres_com_86_anos_de_idade
pessoa3_v1704,Mulheres_com_87_anos_de_idade
pessoa3_v1705,Mulheres_com_88_anos_de_idade
pessoa3_v1706,Mulheres_com_89_anos_de_idade
pessoa3_v1V1708,Mulheres_com_91_anos_de_idade
pessoa3_v1709,Mulheres_com_92_anos_de_idade
pessoa3_v1710,Mulheres_com_93_anos_de_idade
pessoa3_v1711,Mulheres_com_94_anos_de_idade
pessoa3_v1712,Mulheres_com_95_anos_de_idade
pessoa3_v1713,Mulheres_com_96_anos_de_idade
pessoa3_v1714,Mulheres_com_97_anos_de_idade
pessoa3_v1715,Mulheres_com_98_anos_de_idade
pessoa3_v1716,Mulheres_com_99_anos_de_idade
pessoa3_v1717,Mulheres_com_100_ou_mais_anos_de_idade
pessoa3_v1718,Mulheres_com_0_a_4_anos_de_idade
pessoa3_v1719,Mulheres_com_5_a_9_anos_de_idade
