Cod_setor,Situacao,Tipo_do_setor,V1948,V1949,V1950,V1951,V1952,V1953,V1954,V1955,V1956,V1957,V1958,V1959,V1960,V1961,V1962,V1963,V1964,V1965,V1966,V1967,V1968,V1969,V1970,V1971,V1972,V1973,V1974,V1975,V1976,V1977,V1978,V1979,V1980,V1981,V1982,V1983,V1984,V1985,V1986,V1987,V1988,V1989,V1990,V1991,V1992
310010405000001,1,0,0,6,17,36,31,21,15,10,5,6,2,5,3,1,0,0,0,0,0,1,0,0,0,1,3,0,1,0,0,0,0,6,17,36,30,21,15,10,4,3,2,4,3,1,0
310010405000002,1,0,0,4,7,17,25,18,12,13,13,4,8,8,1,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,4,7,17,23,17,12,13,12,4,8,8,1,1,0
310010405000003,1,0,0,5,11,18,18,18,16,26,15,12,7,3,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5,11,17,18,17,16,26,15,12,7,3,2,1,0
310010405000004,1,0,0,12,18,14,28,22,22,12,11,9,3,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,18,14,28,22,22,12,11,9,3,3,1,2,1
310010405000005,1,0,0,9,22,28,19,19,15,15,13,10,5,2,1,2,2,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,9,22,28,19,18,14,15,12,9,5,1,0,2,1
310010405000006,8,0,0,0,13,8,5,10,7,12,7,7,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,5,10,7,12,7,7,2,1,2,0,0
310010405000007,8,0,0,1,3,8,7,8,3,8,4,5,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,7,8,3,8,4,5,2,2,0,0,1
310010405000008,8,0,0,1,6,14,12,10,7,17,9,9,4,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,14,12,9,7,17,9,9,4,3,1,0,0
310010405000009,8,0,0,2,4,12,13,15,11,4,11,5,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,11,13,15,11,4,11,5,1,2,1,0,0
310010405000010,8,0,0,2,13,11,13,11,5,8,6,7,9,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,11,13,11,5,8,6,7,9,3,2,1,0
310010405000011,8,0,0,4,9,6,11,6,7,9,8,5,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,9,6,10,6,7,9,8,5,0,1,0,0,0
310010405000012,8,0,0,1,7,7,6,7,9,8,7,8,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,7,6,7,9,8,7,8,2,0,2,0,0
310010405000013,8,0,0,1,10,14,11,10,5,11,8,8,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,14,11,10,5,11,8,8,0,3,3,0,0
310020305000001,1,0,0,3,6,18,19,34,22,20,18,29,18,11,11,8,7,0,0,0,0,2,3,1,1,0,0,2,0,1,2,0,0,3,6,18,17,31,21,19,18,29,16,11,10,6,7
